tile_file_path,filename,variable,year,month,x,y,stage
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1024.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1024,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1024.640.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1024,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1024.704.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1024,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1024.768.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1024,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1024.832.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1024,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1024.896.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1024,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1088.0.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1088,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1088.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1088,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1088.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1088,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1088.704.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1088,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1088.768.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1088,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1152.0.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1152,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1152.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1152,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1152.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1152,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1216.0.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1216,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1216.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1216,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1216.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1216,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1216.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1216,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1280.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1280,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1280.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1280,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1280.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1280,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1280.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1280,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1280.640.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1280,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1344.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1344,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1344.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1344,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1344.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1344,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1344.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1344,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1344.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1344,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1344.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1344,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1344.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1344,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1344.640.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1344,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1408.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1408,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1408.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1408,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1408.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1408,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1408.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1408,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1408.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1408,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1408.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1408,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1408.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1408,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1408.640.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1408,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1472.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1472,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1472.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1472,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1472.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1472,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1472.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1472,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1472.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1472,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1472.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1472,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1472.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1472,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1472.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1472,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1472.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1472,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1472.640.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1472,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1472.704.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1472,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1472.768.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1472,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1472.832.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1472,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1472.896.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1472,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.640.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.704.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.768.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.832.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.896.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1536.960.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1536,960,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1600.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1600,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1600.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1600,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1600.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1600,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1600.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1600,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1600.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1600,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1600.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1600,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1600.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1600,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1600.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1600,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1600.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1600,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1600.640.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1600,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1600.704.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1600,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1600.768.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1600,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1600.832.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1600,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1600.896.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1600,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1664.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1664,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1664.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1664,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1664.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1664,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1664.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1664,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1664.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1664,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1664.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1664,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1664.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1664,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1664.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1664,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1664.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1664,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1664.640.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1664,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1664.704.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1664,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1664.768.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1664,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1664.832.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1664,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1664.896.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1664,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1728.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1728,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1728.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1728,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1728.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1728,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1728.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1728,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1728.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1728,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1728.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1728,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1728.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1728,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1728.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1728,576,train
