dataset,file_path,filename,variable,year,month,min,max,global_min,global_max
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1908-05-16.tif,cruts-tmp-1908-05-16.tif,tmp,1908,5,-21.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1908-06-16.tif,cruts-tmp-1908-06-16.tif,tmp,1908,6,-14.400001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1908-07-16.tif,cruts-tmp-1908-07-16.tif,tmp,1908,7,-11.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1908-08-16.tif,cruts-tmp-1908-08-16.tif,tmp,1908,8,-16.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1908-09-16.tif,cruts-tmp-1908-09-16.tif,tmp,1908,9,-25.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1908-10-16.tif,cruts-tmp-1908-10-16.tif,tmp,1908,10,-33.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1908-11-16.tif,cruts-tmp-1908-11-16.tif,tmp,1908,11,-44.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1908-12-16.tif,cruts-tmp-1908-12-16.tif,tmp,1908,12,-55.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1909-01-16.tif,cruts-tmp-1909-01-16.tif,tmp,1909,1,-60.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1909-02-15.tif,cruts-tmp-1909-02-15.tif,tmp,1909,2,-53.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1909-03-16.tif,cruts-tmp-1909-03-16.tif,tmp,1909,3,-44.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1909-04-16.tif,cruts-tmp-1909-04-16.tif,tmp,1909,4,-41.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1909-05-16.tif,cruts-tmp-1909-05-16.tif,tmp,1909,5,-22.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1909-06-16.tif,cruts-tmp-1909-06-16.tif,tmp,1909,6,-13.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1909-07-16.tif,cruts-tmp-1909-07-16.tif,tmp,1909,7,-11.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1909-08-16.tif,cruts-tmp-1909-08-16.tif,tmp,1909,8,-16.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1909-09-16.tif,cruts-tmp-1909-09-16.tif,tmp,1909,9,-24.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1909-10-16.tif,cruts-tmp-1909-10-16.tif,tmp,1909,10,-32.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1909-11-16.tif,cruts-tmp-1909-11-16.tif,tmp,1909,11,-47.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1909-12-16.tif,cruts-tmp-1909-12-16.tif,tmp,1909,12,-49.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1910-01-16.tif,cruts-tmp-1910-01-16.tif,tmp,1910,1,-51.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1910-02-15.tif,cruts-tmp-1910-02-15.tif,tmp,1910,2,-50.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1910-03-16.tif,cruts-tmp-1910-03-16.tif,tmp,1910,3,-40.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1910-04-16.tif,cruts-tmp-1910-04-16.tif,tmp,1910,4,-31.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1910-05-16.tif,cruts-tmp-1910-05-16.tif,tmp,1910,5,-21.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1910-06-16.tif,cruts-tmp-1910-06-16.tif,tmp,1910,6,-14.900001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1910-07-16.tif,cruts-tmp-1910-07-16.tif,tmp,1910,7,-11.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1910-08-16.tif,cruts-tmp-1910-08-16.tif,tmp,1910,8,-15.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1910-09-16.tif,cruts-tmp-1910-09-16.tif,tmp,1910,9,-25.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1910-10-16.tif,cruts-tmp-1910-10-16.tif,tmp,1910,10,-31.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1910-11-16.tif,cruts-tmp-1910-11-16.tif,tmp,1910,11,-44.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1910-12-16.tif,cruts-tmp-1910-12-16.tif,tmp,1910,12,-55.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1901-01-16.tif,cruts-tmx-1901-01-16.tif,tmx,1901,1,-52.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1901-02-15.tif,cruts-tmx-1901-02-15.tif,tmx,1901,2,-42.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1901-03-16.tif,cruts-tmx-1901-03-16.tif,tmx,1901,3,-39.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1901-04-16.tif,cruts-tmx-1901-04-16.tif,tmx,1901,4,-33.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1901-05-16.tif,cruts-tmx-1901-05-16.tif,tmx,1901,5,-17.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1901-06-16.tif,cruts-tmx-1901-06-16.tif,tmx,1901,6,-8.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1901-07-16.tif,cruts-tmx-1901-07-16.tif,tmx,1901,7,-4.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1901-08-16.tif,cruts-tmx-1901-08-16.tif,tmx,1901,8,-7.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1901-09-16.tif,cruts-tmx-1901-09-16.tif,tmx,1901,9,-20.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1901-10-16.tif,cruts-tmx-1901-10-16.tif,tmx,1901,10,-25.300001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1901-11-16.tif,cruts-tmx-1901-11-16.tif,tmx,1901,11,-38.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1901-12-16.tif,cruts-tmx-1901-12-16.tif,tmx,1901,12,-41.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1902-01-16.tif,cruts-tmx-1902-01-16.tif,tmx,1902,1,-53.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1902-02-15.tif,cruts-tmx-1902-02-15.tif,tmx,1902,2,-44.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1902-03-16.tif,cruts-tmx-1902-03-16.tif,tmx,1902,3,-41.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1902-04-16.tif,cruts-tmx-1902-04-16.tif,tmx,1902,4,-33.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1902-05-16.tif,cruts-tmx-1902-05-16.tif,tmx,1902,5,-18.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1902-06-16.tif,cruts-tmx-1902-06-16.tif,tmx,1902,6,-11.400001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1902-07-16.tif,cruts-tmx-1902-07-16.tif,tmx,1902,7,-5.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1902-08-16.tif,cruts-tmx-1902-08-16.tif,tmx,1902,8,-7.1,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1902-09-16.tif,cruts-tmx-1902-09-16.tif,tmx,1902,9,-16.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1902-10-16.tif,cruts-tmx-1902-10-16.tif,tmx,1902,10,-26.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1902-11-16.tif,cruts-tmx-1902-11-16.tif,tmx,1902,11,-41.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1902-12-16.tif,cruts-tmx-1902-12-16.tif,tmx,1902,12,-48.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1903-01-16.tif,cruts-tmx-1903-01-16.tif,tmx,1903,1,-46.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1903-02-15.tif,cruts-tmx-1903-02-15.tif,tmx,1903,2,-41.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1903-03-16.tif,cruts-tmx-1903-03-16.tif,tmx,1903,3,-48.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1903-04-16.tif,cruts-tmx-1903-04-16.tif,tmx,1903,4,-33.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1903-05-16.tif,cruts-tmx-1903-05-16.tif,tmx,1903,5,-21.1,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1903-06-16.tif,cruts-tmx-1903-06-16.tif,tmx,1903,6,-7.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1903-07-16.tif,cruts-tmx-1903-07-16.tif,tmx,1903,7,-5.2000003,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1903-08-16.tif,cruts-tmx-1903-08-16.tif,tmx,1903,8,-8.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1903-09-16.tif,cruts-tmx-1903-09-16.tif,tmx,1903,9,-17.800001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1903-10-16.tif,cruts-tmx-1903-10-16.tif,tmx,1903,10,-25.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1903-11-16.tif,cruts-tmx-1903-11-16.tif,tmx,1903,11,-38.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1903-12-16.tif,cruts-tmx-1903-12-16.tif,tmx,1903,12,-53.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1904-01-16.tif,cruts-tmx-1904-01-16.tif,tmx,1904,1,-47.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1904-02-15.tif,cruts-tmx-1904-02-15.tif,tmx,1904,2,-51.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1904-03-16.tif,cruts-tmx-1904-03-16.tif,tmx,1904,3,-49.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1904-04-16.tif,cruts-tmx-1904-04-16.tif,tmx,1904,4,-32.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1904-05-16.tif,cruts-tmx-1904-05-16.tif,tmx,1904,5,-19.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1904-06-16.tif,cruts-tmx-1904-06-16.tif,tmx,1904,6,-8.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1904-07-16.tif,cruts-tmx-1904-07-16.tif,tmx,1904,7,-5.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1904-08-16.tif,cruts-tmx-1904-08-16.tif,tmx,1904,8,-7.2000003,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1904-09-16.tif,cruts-tmx-1904-09-16.tif,tmx,1904,9,-15.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1904-10-16.tif,cruts-tmx-1904-10-16.tif,tmx,1904,10,-26.300001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1904-11-16.tif,cruts-tmx-1904-11-16.tif,tmx,1904,11,-34.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1904-12-16.tif,cruts-tmx-1904-12-16.tif,tmx,1904,12,-45.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1905-01-16.tif,cruts-tmx-1905-01-16.tif,tmx,1905,1,-47.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1905-02-15.tif,cruts-tmx-1905-02-15.tif,tmx,1905,2,-47.600002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1905-03-16.tif,cruts-tmx-1905-03-16.tif,tmx,1905,3,-35.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1905-04-16.tif,cruts-tmx-1905-04-16.tif,tmx,1905,4,-32.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1905-05-16.tif,cruts-tmx-1905-05-16.tif,tmx,1905,5,-21.1,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1905-06-16.tif,cruts-tmx-1905-06-16.tif,tmx,1905,6,-10.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1905-07-16.tif,cruts-tmx-1905-07-16.tif,tmx,1905,7,-7.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1905-08-16.tif,cruts-tmx-1905-08-16.tif,tmx,1905,8,-7.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1905-09-16.tif,cruts-tmx-1905-09-16.tif,tmx,1905,9,-14.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1905-10-16.tif,cruts-tmx-1905-10-16.tif,tmx,1905,10,-29.800001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1905-11-16.tif,cruts-tmx-1905-11-16.tif,tmx,1905,11,-41.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1905-12-16.tif,cruts-tmx-1905-12-16.tif,tmx,1905,12,-48.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1906-01-16.tif,cruts-tmx-1906-01-16.tif,tmx,1906,1,-52.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1906-02-15.tif,cruts-tmx-1906-02-15.tif,tmx,1906,2,-46.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1906-03-16.tif,cruts-tmx-1906-03-16.tif,tmx,1906,3,-43.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1906-04-16.tif,cruts-tmx-1906-04-16.tif,tmx,1906,4,-30.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1906-05-16.tif,cruts-tmx-1906-05-16.tif,tmx,1906,5,-21.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1906-06-16.tif,cruts-tmx-1906-06-16.tif,tmx,1906,6,-8.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1906-07-16.tif,cruts-tmx-1906-07-16.tif,tmx,1906,7,-5.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1906-08-16.tif,cruts-tmx-1906-08-16.tif,tmx,1906,8,-6.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1906-09-16.tif,cruts-tmx-1906-09-16.tif,tmx,1906,9,-14.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1906-10-16.tif,cruts-tmx-1906-10-16.tif,tmx,1906,10,-26.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1906-11-16.tif,cruts-tmx-1906-11-16.tif,tmx,1906,11,-39.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1906-12-16.tif,cruts-tmx-1906-12-16.tif,tmx,1906,12,-44.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
