tile_file_path,filename,variable,year,month,x,y,stage
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.704.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,704,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.704.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,704,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.704.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,704,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.704.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,704,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.704.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,704,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.704.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,704,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.704.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,704,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.704.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,704,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.704.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,704,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.768.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,768,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.832.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,832,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.896.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,896,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.960.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,960,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1024.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1024,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,384,elev
